FFID_ORIG	FFID_P190	TRUNCATED	COLLISION_COUNT	DAY	HOUR	MINUTE	SECOND
1552464	552464	Y	1	203	9	25	52
1552465	552465	Y	1	203	9	25	53
1552466	552466	Y	1	203	9	25	53
1552467	552467	Y	1	203	9	25	54
1552468	552468	Y	1	203	9	25	54
1552469	552469	Y	1	203	9	25	55
1552470	552470	Y	1	203	9	25	55
1552471	552471	Y	1	203	9	25	56
1552472	552472	Y	1	203	9	25	56
1552473	552473	Y	1	203	9	25	57
1552474	552474	Y	1	203	9	25	57
1552475	552475	Y	1	203	9	25	58
1552476	552476	Y	1	203	9	25	58
1552477	552477	Y	1	203	9	25	59
1552478	552478	Y	1	203	9	25	59
1552479	552479	Y	1	203	9	26	0
1552480	552480	Y	1	203	9	26	0
1552481	552481	Y	1	203	9	26	1
1552482	552482	Y	1	203	9	26	1
1552483	552483	Y	1	203	9	26	2
1552484	552484	Y	1	203	9	26	2
1552485	552485	Y	1	203	9	26	3
1552486	552486	Y	1	203	9	26	3
1552487	552487	Y	1	203	9	26	4
1552488	552488	Y	1	203	9	26	4
1552489	552489	Y	1	203	9	26	5
1552490	552490	Y	1	203	9	26	5
1552491	552491	Y	1	203	9	26	6
1552492	552492	Y	1	203	9	26	6
1552493	552493	Y	1	203	9	26	6
1552494	552494	Y	1	203	9	26	7
1552495	552495	Y	1	203	9	26	7
1552496	552496	Y	1	203	9	26	8
1552497	552497	Y	1	203	9	26	8
1552498	552498	Y	1	203	9	26	9
1552499	552499	Y	1	203	9	26	9
1552500	552500	Y	1	203	9	26	10
1552501	552501	Y	1	203	9	26	10
1552502	552502	Y	1	203	9	26	11
1552503	552503	Y	1	203	9	26	11
1552504	552504	Y	1	203	9	26	12
1552505	552505	Y	1	203	9	26	12
1552506	552506	Y	1	203	9	26	13
1552507	552507	Y	1	203	9	26	13
1552508	552508	Y	1	203	9	26	14
1552509	552509	Y	1	203	9	26	14
1552510	552510	Y	1	203	9	26	15
1552511	552511	Y	1	203	9	26	15
1552512	552512	Y	1	203	9	26	16
1552513	552513	Y	1	203	9	26	16
1552514	552514	Y	1	203	9	26	17
1552515	552515	Y	1	203	9	26	17
1552516	552516	Y	1	203	9	26	18
1552517	552517	Y	1	203	9	26	18
1552518	552518	Y	1	203	9	26	19
1552519	552519	Y	1	203	9	26	19
1552520	552520	Y	1	203	9	26	20
1552521	552521	Y	1	203	9	26	20
1552522	552522	Y	1	203	9	26	21
1552523	552523	Y	1	203	9	26	21
1552524	552524	Y	1	203	9	26	22
1552525	552525	Y	1	203	9	26	22
1552526	552526	Y	1	203	9	26	22
1552527	552527	Y	1	203	9	26	23
1552528	552528	Y	1	203	9	26	23
1552529	552529	Y	1	203	9	26	24
1552530	552530	Y	1	203	9	26	24
1552531	552531	Y	1	203	9	26	25
1552532	552532	Y	1	203	9	26	25
1552533	552533	Y	1	203	9	26	26
